LE,SNF,LST,2019-12-05,07:47:00,08:15:00,8,2,0,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:49:00,08:33:00,1,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:50:00,08:19:00,4,1,0,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:56:00,08:41:00,1,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:57:00,08:26:00,8,1,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,08:01:00,08:30:00,6,1,0,0,0,0,0,0
XR,SNF,LST,2019-12-05,08:02:00,08:47:00,2,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,08:06:00,08:36:00,6,1,0,0,0,0,0,0
SW,BAG,ACT,2022-01-21,21:23:00,21:30:00,0,0,0,0,0,0,0,0
SW,BAG,ACT,2022-01-21,21:53:00,22:00:00,0,0,0,0,0,0,0,0
EM,BTF,GRA,2018-02-24,09:09:00,09:23:00,0,0,0,0,0,0,0,0
LM,TRI,BKM,2019-09-23,14:15:00,14:19:00,3,2,0,0,0,0,0,0
LM,TRI,BKM,2019-09-23,14:26:00,14:31:00,3,0,0,0,0,0,0,0
SN,TRI,BKM,2019-09-23,14:34:00,14:39:00,1,1,1,1,0,0,0,0
LM,TRI,BKM,2019-09-23,14:56:00,15:01:00,2,0,0,0,0,0,0,0
LO,UHL,CRH,2020-06-06,08:24:00,08:26:00,0,0,0,0,0,0,0,0
LO,UHL,CRH,2020-06-06,08:54:00,08:56:00,0,0,0,0,0,0,0,0
GN,HDW,PBR,2019-09-14,10:31:00,10:35:00,1,1,1,1,0,0,0,1
GN,HDW,PBR,2019-09-14,11:01:00,11:05:00,0,0,0,0,0,0,0,0
NT,MAN,NLW,2021-07-22,07:22:00,07:47:00,5,0,0,0,0,0,0,0
AW,MAN,NLW,2021-07-22,07:51:00,08:16:00,0,0,0,0,0,0,0,0
TW,SUN,STZ,2020-09-15,13:24:00,13:26:00,2,1,0,0,0,0,0,0
TW,SUN,STZ,2020-09-15,13:36:00,13:38:00,0,0,0,0,0,0,0,0
TW,SUN,STZ,2020-09-15,13:48:00,13:50:00,0,0,0,0,0,0,0,0
TW,SUN,STZ,2020-09-15,14:00:00,14:02:00,1,1,1,0,0,0,0,0
SE,FKW,FKC,2021-07-27,21:19:00,21:21:00,1,0,0,0,0,0,0,0
SE,FKW,FKC,2021-07-27,21:19:00,21:21:00,3,0,0,0,0,0,0,0
SE,FKW,FKC,2021-07-27,21:27:00,21:29:00,4,1,0,0,0,0,0,0
SE,FKW,FKC,2021-07-27,21:27:00,21:29:00,1,0,0,0,0,0,0,0
SE,PLC,HCN,2019-02-14,16:08:00,16:15:00,3,2,1,1,0,0,0,0
SE,PLC,HCN,2019-02-14,16:38:00,16:45:00,3,1,0,0,0,0,0,0
SE,PLC,HCN,2019-02-14,16:38:00,16:45:00,0,0,0,0,0,0,0,0
SN,NUF,RDH,2021-11-23,17:15:00,17:21:00,0,0,0,0,0,0,0,0
SN,NUF,RDH,2021-11-23,17:45:00,17:50:00,1,0,0,0,0,0,0,0
LM,WMC,WWW,2021-10-19,10:32:00,10:37:00,5,2,1,1,0,0,0,1
NT,KVP,KIV,2021-08-16,07:19:00,07:22:00,1,0,0,0,0,0,0,0
NT,KVP,KIV,2021-08-16,07:40:00,07:43:00,1,0,0,0,0,0,0,1
NT,GTR,CEL,2019-02-22,20:03:00,20:08:00,3,0,0,0,0,0,0,0
SR,SFI,NEW,2019-04-05,07:08:00,07:12:00,2,1,0,0,0,0,0,0
SR,SFI,NEW,2019-04-05,07:38:00,07:42:00,6,1,1,1,0,0,0,0
SR,SFI,NEW,2019-04-05,08:07:00,08:10:00,6,0,0,0,0,0,0,0
SW,WAL,HER,2019-02-27,19:17:00,19:19:00,4,3,1,1,0,0,0,0
SW,WAL,HER,2019-02-27,19:47:00,19:49:00,7,1,1,0,0,0,0,0
SR,GRK,FTM,2019-10-21,11:24:00,11:27:00,1,0,0,0,0,0,0,0
SR,GRK,FTM,2019-10-21,11:38:00,11:41:00,0,0,0,0,0,0,0,0
SR,GRK,FTM,2019-10-21,11:54:00,11:57:00,1,0,0,0,0,0,0,1
SR,GRK,FTM,2019-10-21,12:08:00,12:11:00,0,0,0,0,0,0,0,0
VT,MKC,EUS,2021-08-03,09:10:00,09:46:00,1,0,0,0,0,0,0,0
LM,MKC,EUS,2021-08-03,09:22:00,10:22:00,4,2,2,2,0,0,0,0
LM,MKC,EUS,2021-08-03,09:41:00,10:28:00,2,1,0,0,0,0,0,0
VT,MKC,EUS,2021-08-03,09:50:00,10:26:00,6,0,0,0,0,0,0,0
LM,MKC,EUS,2021-08-03,09:55:00,10:30:00,7,3,1,1,0,0,0,0
LM,MKC,EUS,2021-08-03,09:55:00,11:02:00,3,3,3,3,0,0,0,0
VT,MKC,EUS,2021-08-03,10:10:00,10:47:00,0,0,0,0,0,0,0,0
AW,GOB,SHR,2018-01-18,18:07:00,18:27:00,3,1,0,0,0,0,0,0
AW,GOB,SHR,2018-01-18,19:03:00,19:24:00,2,0,0,0,0,0,0,0
LM,BHI,HIA,2021-04-27,20:24:00,20:27:00,5,0,0,0,0,0,0,0
LM,BHI,HIA,2021-04-27,21:04:00,21:07:00,4,1,0,0,0,0,0,0
GW,DIG,EXC,2019-07-30,18:21:00,18:29:00,7,2,0,0,0,0,0,0
GW,DIG,EXC,2019-07-30,18:49:00,18:55:00,3,1,0,0,0,0,0,0
ME,HNX,LPY,2018-10-25,06:01:00,06:04:00,0,0,0,0,0,0,0,0
SR,BHG,ARM,2020-09-29,19:07:00,19:11:00,1,0,0,0,0,0,0,0
SR,BHG,ARM,2020-09-29,19:50:00,19:54:00,1,0,0,0,0,0,0,0
NT,NEL,CNE,2019-06-05,18:00:00,18:07:00,8,1,1,1,0,0,0,0
SW,WTY,MLF,2019-11-12,07:18:00,07:22:00,6,1,1,0,0,0,0,0
SW,WTY,MLF,2019-11-12,07:45:00,07:49:00,6,3,0,0,0,0,0,0
GN,WGC,HAT,2019-03-15,15:09:00,15:13:00,4,1,1,1,0,0,0,1
TL,WGC,HAT,2019-03-15,15:22:00,15:25:00,5,0,0,0,0,0,0,0
GN,WGC,HAT,2019-03-15,15:28:00,15:33:00,0,0,0,0,0,0,0,0
GN,WGC,HAT,2019-03-15,15:39:00,15:43:00,1,1,1,1,0,0,0,1
TL,WGC,HAT,2019-03-15,15:52:00,15:55:00,9,0,0,0,0,0,0,0
GN,WGC,HAT,2019-03-15,15:58:00,16:03:00,2,0,0,0,0,0,0,0
SW,BCU,LYT,2022-01-07,05:59:00,06:07:00,0,0,0,0,0,0,0,0
ME,ANS,FRE,2018-12-07,06:17:00,06:21:00,4,0,0,0,0,0,0,0
ME,ANS,FRE,2018-12-07,06:32:00,06:36:00,3,0,0,0,0,0,0,0
ME,ANS,FRE,2018-12-07,06:52:00,06:56:00,1,0,0,0,0,0,0,0
ME,ANS,FRE,2018-12-07,07:07:00,07:11:00,5,0,0,0,0,0,0,0
XC,ELY,PBO,2021-01-19,17:15:00,17:49:00,4,0,0,0,0,0,0,0
EM,ELY,PBO,2021-01-19,17:52:00,18:25:00,3,1,1,0,0,0,0,0
EM,ELY,PBO,2021-01-19,17:52:00,18:25:00,1,0,0,0,0,0,0,0
NT,RIS,BBN,2021-10-13,07:48:00,07:54:00,3,1,0,0,0,0,0,0
NT,MDL,HAZ,2021-02-17,18:30:00,18:35:00,3,2,2,2,0,0,0,0
GN,WGC,FPK,2019-05-18,10:25:00,11:02:00,0,0,0,0,0,0,0,0
TL,WGC,FPK,2019-05-18,10:52:00,11:13:00,0,0,0,0,0,0,0,0
GN,WGC,FPK,2019-05-18,10:55:00,11:32:00,0,0,0,0,0,0,0,0
SN,NVN,LWS,2020-08-26,18:33:00,18:42:00,0,0,0,0,0,0,0,0
SN,NVN,LWS,2020-08-26,19:01:00,19:11:00,4,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,15:04:00,15:09:00,0,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,15:16:00,15:21:00,0,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,15:28:00,15:33:00,0,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,15:40:00,15:45:00,0,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,15:52:00,15:57:00,0,0,0,0,0,0,0,0
TW,PAI,SHZ,2018-10-06,16:04:00,16:09:00,0,0,0,0,0,0,0,0
SW,BDH,FTN,2020-10-05,08:27:00,08:36:00,8,0,0,0,0,0,0,0
SN,BDH,FTN,2020-10-05,08:36:00,08:46:00,6,0,0,0,0,0,0,0
SE,WHI,HNB,2018-11-07,09:09:00,09:16:00,9,1,0,0,0,0,0,0
SE,WHI,HNB,2018-11-07,09:40:00,09:45:00,4,0,0,0,0,0,0,0
SE,WHI,HNB,2018-11-07,10:02:00,10:08:00,8,1,0,0,0,0,0,0
SE,DVP,FKC,2021-05-18,08:49:00,08:59:00,0,0,0,0,0,0,0,0
SE,DVP,FKC,2021-05-18,08:58:00,09:08:00,0,0,0,0,0,0,0,0
SE,DVP,FKC,2021-05-18,08:58:00,09:08:00,0,0,0,0,0,0,0,0
CH,BIT,HWY,2019-07-17,07:59:00,08:26:00,7,1,0,0,0,0,0,0
LM,BHM,TAB,2019-05-02,14:12:00,14:27:00,1,0,0,0,0,0,0,0
LM,BHM,TAB,2019-05-02,14:27:00,14:47:00,3,0,0,0,0,0,0,0
LM,BHM,TAB,2019-05-02,14:42:00,14:57:00,1,0,0,0,0,0,0,0
LM,BHM,TAB,2019-05-02,14:57:00,15:17:00,1,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,10:11:00,10:13:00,0,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,10:23:00,10:25:00,0,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,10:35:00,10:37:00,0,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,10:47:00,10:49:00,3,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,10:59:00,11:01:00,5,0,0,0,0,0,0,0
TW,BNR,FEG,2020-01-06,11:11:00,11:13:00,0,0,0,0,0,0,0,0
SR,BLH,CBL,2020-03-05,06:51:00,07:00:00,8,0,0,0,0,0,0,1
GW,UMB,BNP,2019-01-02,09:27:00,09:37:00,5,1,1,1,0,0,0,0
AW,FGW,FGH,2019-07-08,21:52:00,22:00:00,2,2,2,0,0,0,0,0
LM,DTW,HBY,2018-02-19,09:12:00,09:19:00,2,0,0,0,0,0,0,0
LM,SFN,ALB,2018-04-18,21:13:00,21:21:00,2,1,1,0,0,0,0,0
GW,NLS,BRI,2020-11-07,13:29:00,13:43:00,0,0,0,0,0,0,0,0
AW,LPG,BNG,2019-09-30,18:00:00,18:08:00,2,1,1,0,0,0,0,0
LE,FLX,TRM,2020-11-18,10:28:00,10:31:00,2,1,0,0,0,0,0,0
SR,SHS,FLD,2020-10-19,21:00:00,21:06:00,0,0,0,0,0,0,0,0
SW,AHV,FML,2022-01-05,11:34:00,11:40:00,4,2,2,2,0,0,0,0
SW,AHV,FML,2022-01-05,12:04:00,12:10:00,2,2,2,2,0,0,0,0
XR,PAD,TWY,2020-09-10,21:13:00,22:01:00,2,0,0,0,0,0,0,0
GW,PAD,TWY,2020-09-10,21:15:00,21:40:00,11,0,0,0,0,0,0,0
GW,PAD,TWY,2020-09-10,21:26:00,22:07:00,0,0,0,0,0,0,0,0
XR,PAD,TWY,2020-09-10,21:43:00,22:31:00,2,0,0,0,0,0,0,0
SE,ABW,BVD,2021-08-22,08:20:00,08:23:00,0,0,0,0,0,0,0,0
SE,ABW,BVD,2021-08-22,08:30:00,08:33:00,0,0,0,0,0,0,0,0
SE,ABW,BVD,2021-08-22,08:50:00,08:53:00,0,0,0,0,0,0,0,0
SE,ABW,BVD,2021-08-22,09:00:00,09:03:00,1,1,0,0,0,0,0,0
SE,FKW,AFK,2021-12-30,22:13:00,22:30:00,6,1,0,0,0,0,0,0
SE,FKW,AFK,2021-12-30,23:02:00,23:15:00,1,0,0,0,0,0,0,0
SR,KDY,LEU,2021-12-16,11:38:00,12:07:00,5,0,0,0,0,0,0,0
AW,PPD,ACY,2018-09-29,19:12:00,19:18:00,1,0,0,0,0,0,0,0
AW,PPD,ACY,2018-09-29,19:42:00,19:48:00,1,0,0,0,0,0,0,0
AW,PPD,ACY,2018-09-29,19:57:00,20:04:00,1,0,0,0,0,0,0,0
SN,UWL,OXT,2018-08-02,10:22:00,10:31:00,5,1,1,1,0,0,0,0
SN,UWL,OXT,2018-08-02,10:52:00,11:01:00,3,0,0,0,0,0,0,0
TL,IFI,CRW,2021-08-11,21:34:00,21:37:00,6,4,4,3,0,0,0,0
TL,IFI,CRW,2021-08-11,22:05:00,22:08:00,1,1,1,1,0,0,0,0
SN,AHD,EPS,2019-12-06,21:17:00,21:23:00,1,0,0,0,0,0,0,0
SN,AHD,EPS,2019-12-06,21:48:00,21:53:00,4,1,1,0,0,0,0,0
LO,WWR,CLP,2021-06-22,15:06:00,15:08:00,1,1,1,1,0,0,0,0
LO,WWR,CLP,2021-06-22,15:21:00,15:23:00,3,1,1,1,0,0,0,0
LO,WWR,CLP,2021-06-22,15:36:00,15:38:00,2,2,2,2,0,0,0,0
LO,WWR,CLP,2021-06-22,15:51:00,15:53:00,2,1,1,1,0,0,0,0
LE,NWA,CMR,2020-07-07,18:18:00,18:36:00,0,0,0,0,0,0,0,0
SW,WOK,BSK,2018-09-13,18:13:00,18:31:00,8,2,2,1,0,0,0,0
SW,WOK,BSK,2018-09-13,18:25:00,19:03:00,2,0,0,0,0,0,0,0
SW,WOK,BSK,2018-09-13,18:35:00,18:53:00,8,4,2,1,0,0,0,0
SW,WOK,BSK,2018-09-13,18:46:00,19:05:00,10,10,2,0,0,0,0,0
SW,WOK,BSK,2018-09-13,18:46:00,19:05:00,1,0,0,0,0,0,0,0
SW,WOK,BSK,2018-09-13,18:54:00,19:34:00,7,2,1,0,0,0,0,0
SW,WOK,BSK,2018-09-13,19:06:00,19:28:00,7,3,2,0,0,0,0,0
LE,SMT,WAR,2018-04-11,18:22:00,18:26:00,8,2,1,0,0,0,0,0
LE,SMT,WAR,2018-04-11,18:52:00,18:56:00,7,3,1,0,0,0,0,0
LE,SMT,WAR,2018-04-11,18:58:00,19:02:00,8,1,1,0,0,0,0,0
SR,EDB,STG,2019-02-18,06:22:00,07:14:00,0,0,0,0,0,0,0,0
SR,EDB,STG,2019-02-18,06:52:00,07:44:00,0,0,0,0,0,0,0,0
SN,HUR,LFD,2019-09-17,09:35:00,09:41:00,1,1,1,0,0,0,0,0
NT,LCK,HUD,2018-03-06,20:51:00,20:55:00,6,2,1,0,0,0,0,0
LE,TOM,MRW,2021-09-08,08:27:00,08:32:00,0,0,0,0,0,0,0,0
LE,TOM,MRW,2021-09-08,08:48:00,08:52:00,0,0,0,0,0,0,0,0
LE,TOM,MRW,2021-09-08,08:57:00,09:02:00,0,0,0,0,0,0,0,0
ME,LTT,HOO,2020-10-03,18:22:00,18:26:00,0,0,0,0,0,0,0,0
ME,LTT,HOO,2020-10-03,18:52:00,18:56:00,0,0,0,0,0,0,0,0
LE,WRN,SHM,2019-06-04,15:37:00,15:42:00,2,0,0,0,0,0,0,0
CH,WCX,HWY,2019-12-18,13:26:00,13:57:00,0,0,0,0,0,0,0,0
GW,OXF,DID,2021-11-30,22:32:00,22:45:00,2,0,0,0,0,0,0,0
GW,OXF,DID,2021-11-30,22:47:00,23:06:00,1,1,0,0,0,0,0,0
GW,OXF,DID,2021-11-30,23:05:00,23:17:00,1,0,0,0,0,0,0,0
SN,LFD,DMS,2020-08-08,09:11:00,09:14:00,0,0,0,0,0,0,0,0
SN,LFD,DMS,2020-08-08,09:41:00,09:44:00,0,0,0,0,0,0,0,0
NT,WML,EDY,2021-11-17,14:41:00,15:08:00,7,0,0,0,0,0,0,0
SN,FSG,PLD,2018-08-05,09:10:00,09:12:00,0,0,0,0,0,0,0,0
SN,FSG,PLD,2018-08-05,09:10:00,09:12:00,0,0,0,0,0,0,0,0
SN,FSG,PLD,2018-08-05,09:41:00,09:43:00,0,0,0,0,0,0,0,0
SN,FSG,PLD,2018-08-05,10:10:00,10:12:00,0,0,0,0,0,0,0,0
GW,CDI,EGG,2020-08-21,14:31:00,14:57:00,4,0,0,0,0,0,0,0
AW,BGN,NNP,2018-04-18,21:31:00,21:53:00,1,0,0,0,0,0,0,0
AW,BGN,NNP,2018-04-18,21:38:00,22:03:00,11,1,0,0,0,0,0,0
CH,NLT,WCX,2021-05-24,09:36:00,09:41:00,2,1,1,1,0,0,0,0
GW,RDH,GTW,2021-11-10,12:17:00,12:25:00,8,1,0,0,0,0,0,0
TL,RDH,GTW,2021-11-10,12:25:00,12:39:00,5,2,1,0,0,0,0,0
TL,RDH,GTW,2021-11-10,12:25:00,12:39:00,1,1,0,0,0,0,0,0
TL,RDH,GTW,2021-11-10,12:37:00,12:46:00,5,1,0,0,0,0,0,0
TL,RDH,GTW,2021-11-10,12:55:00,13:09:00,4,3,2,1,0,0,0,0
EM,ALF,CHD,2019-10-16,17:08:00,17:20:00,3,0,0,0,0,0,0,0
NT,ALF,CHD,2019-10-16,17:44:00,17:55:00,8,2,1,1,0,0,0,0
NT,SBY,BUH,2021-08-17,19:14:00,19:40:00,0,0,0,0,0,0,0,0
GR,SBY,BUH,2021-08-17,19:29:00,19:48:00,4,3,2,1,0,0,0,0
TP,SBY,BUH,2021-08-17,19:57:00,20:16:00,1,1,0,0,0,0,0,0
SN,SOB,BOH,2018-01-29,07:14:00,07:20:00,4,1,0,0,0,0,0,0
SN,SOB,BOH,2018-01-29,07:55:00,08:01:00,4,3,1,0,0,0,0,0
XC,DBY,SPO,2018-05-30,22:59:00,23:04:00,2,1,1,0,0,0,0,1
SR,LBT,STG,2021-09-02,18:18:00,18:30:00,0,0,0,0,0,0,0,0
SR,LBT,STG,2021-09-02,18:24:00,18:34:00,0,0,0,0,0,0,0,0
SR,LBT,STG,2021-09-02,18:29:00,18:38:00,1,0,0,0,0,0,0,0
SR,LBT,STG,2021-09-02,18:47:00,18:54:00,2,0,0,0,0,0,0,0
SR,LBT,STG,2021-09-02,18:55:00,19:02:00,4,0,0,0,0,0,0,0
TL,LEA,LUT,2019-04-07,13:11:00,13:14:00,0,0,0,0,0,0,0,0
TL,LEA,LUT,2019-04-07,13:41:00,13:44:00,0,0,0,0,0,0,0,0
NT,WRL,CAR,2019-06-04,11:07:00,11:15:00,0,0,0,0,0,0,0,0
GW,BPW,BRI,2018-03-13,19:19:00,19:34:00,10,6,5,3,0,0,0,0
XC,BPW,BRI,2018-03-13,19:34:00,19:42:00,11,8,6,3,0,0,0,0
XC,BPW,BRI,2018-03-13,19:34:00,19:42:00,1,1,0,0,0,0,0,0
XC,BPW,BRI,2018-03-13,19:57:00,20:09:00,5,3,2,2,0,0,0,0
SR,CBC,GRL,2018-08-08,06:50:00,06:59:00,0,0,0,0,0,0,0,0
SN,EWE,CHE,2021-04-28,20:19:00,20:22:00,0,0,0,0,0,0,0,0
SN,EWE,CHE,2021-04-28,20:35:00,20:38:00,1,0,0,0,0,0,0,0
SN,EWE,CHE,2021-04-28,20:49:00,20:52:00,0,0,0,0,0,0,0,0
SN,EWE,CHE,2021-04-28,21:06:00,21:09:00,0,0,0,0,0,0,0,0
CC,LAI,BEF,2018-02-19,20:20:00,20:29:00,1,1,1,0,0,0,0,0
CC,LAI,BEF,2018-02-19,20:37:00,20:47:00,8,2,2,1,0,0,0,0
CC,LAI,BEF,2018-02-19,20:49:00,20:58:00,3,2,2,1,0,0,0,0
CC,LAI,BEF,2018-02-19,21:06:00,21:16:00,6,1,1,0,0,0,0,0
TL,GTW,ECR,2020-10-23,04:21:00,04:39:00,2,2,1,0,0,0,0,0
TL,GTW,ECR,2020-10-23,04:41:00,05:09:00,0,0,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:08:00,18:14:00,1,0,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:15:00,18:21:00,1,1,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:31:00,18:36:00,0,0,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:40:00,18:46:00,1,1,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:49:00,18:55:00,1,0,0,0,0,0,0,0
AW,GTN,CDF,2021-07-06,18:49:00,18:55:00,1,0,0,0,0,0,0,0
SE,SWL,QBR,2018-05-15,09:34:00,09:38:00,2,0,0,0,0,0,0,0
SE,SWL,QBR,2018-05-15,10:04:00,10:08:00,4,0,0,0,0,0,0,0
NT,ILK,BEY,2019-10-12,09:10:00,09:12:00,0,0,0,0,0,0,0,0
NT,ILK,BEY,2019-10-12,09:21:00,09:23:00,2,1,0,0,0,0,0,0
NT,ILK,BEY,2019-10-12,09:40:00,09:42:00,0,0,0,0,0,0,0,0
NT,ILK,BEY,2019-10-12,09:51:00,09:53:00,0,0,0,0,0,0,0,0
NT,ILK,BEY,2019-10-12,10:10:00,10:12:00,0,0,0,0,0,0,0,0
ME,BNW,SFL,2018-02-15,21:20:00,21:22:00,3,1,1,0,0,0,0,0
ME,BNW,SFL,2018-02-15,21:35:00,21:37:00,4,1,0,0,0,0,0,0
ME,BNW,SFL,2018-02-15,21:50:00,21:52:00,8,0,0,0,0,0,0,0
ME,BNW,SFL,2018-02-15,22:05:00,22:07:00,6,1,0,0,0,0,0,0
SR,KDY,MNC,2019-11-30,11:13:00,11:22:00,1,0,0,0,0,0,0,0
SR,KDY,MNC,2019-11-30,11:38:00,11:47:00,2,0,0,0,0,0,0,0
TL,CTF,BGM,2019-06-24,08:10:00,08:12:00,1,1,1,1,0,0,0,0
TL,CTF,BGM,2019-06-24,08:20:00,08:22:00,4,0,0,0,0,0,0,0
TL,CTF,BGM,2019-06-24,08:40:00,08:42:00,0,0,0,0,0,0,0,0
TL,CTF,BGM,2019-06-24,08:50:00,08:52:00,1,1,1,1,0,0,0,0
SE,BCH,WGA,2018-05-11,13:15:00,13:19:00,3,1,0,0,0,0,0,0
LO,HRW,EUS,2020-03-19,13:04:00,13:39:00,0,0,0,0,0,0,0,0
LO,HRW,EUS,2020-03-19,13:17:00,13:52:00,1,0,0,0,0,0,0,0
LM,HRW,EUS,2020-03-19,13:25:00,13:42:00,5,5,5,5,0,0,0,0
LO,HRW,EUS,2020-03-19,13:34:00,14:09:00,0,0,0,0,0,0,0,0
LO,HRW,EUS,2020-03-19,13:47:00,14:22:00,0,0,0,0,0,0,0,1
LM,HRW,EUS,2020-03-19,13:55:00,14:10:00,6,3,3,3,0,0,0,0
LM,LBZ,CED,2020-09-23,15:09:00,15:14:00,2,1,1,0,0,0,0,0
CC,BEF,PSE,2019-08-03,05:05:00,05:09:00,0,0,0,0,0,0,0,0
CC,BEF,PSE,2019-08-03,05:31:00,05:34:00,0,0,0,0,0,0,0,0
CC,BEF,PSE,2019-08-03,05:35:00,05:39:00,0,0,0,0,0,0,0,0
CC,BEF,PSE,2019-08-03,06:01:00,06:04:00,0,0,0,0,0,0,0,0
CC,BEF,PSE,2019-08-03,06:05:00,06:09:00,0,0,0,0,0,0,0,0
CC,GRY,TIL,2019-07-23,07:16:00,07:19:00,4,1,1,1,0,0,0,0
CC,GRY,TIL,2019-07-23,07:43:00,07:46:00,0,0,0,0,0,0,0,0
CC,GRY,TIL,2019-07-23,08:06:00,08:09:00,7,0,0,0,0,0,0,0
NT,RSG,HPN,2021-11-30,08:30:00,08:33:00,7,5,1,0,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:15:00,14:30:00,10,8,4,4,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:15:00,14:30:00,1,0,0,0,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:16:00,14:41:00,6,3,3,3,0,0,0,0
LO,WFJ,EUS,2019-11-06,14:18:00,15:12:00,0,0,0,0,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:32:00,14:53:00,3,0,0,0,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:46:00,15:10:00,4,1,1,1,0,0,0,0
LM,WFJ,EUS,2019-11-06,14:59:00,15:17:00,8,6,4,3,0,0,0,1
LM,SOT,RUG,2018-09-27,17:28:00,18:51:00,4,1,1,1,0,0,0,0
XC,BHM,WTO,2021-03-05,17:49:00,17:59:00,11,0,0,0,0,0,0,0
GW,DWW,EXD,2019-02-08,20:11:00,20:29:00,5,2,0,0,0,0,0,0
SE,LEN,HRM,2018-01-31,17:16:00,17:19:00,1,0,0,0,0,0,0,0
SE,LEN,HRM,2018-01-31,17:52:00,17:55:00,2,1,1,0,0,0,0,0
SR,PTH,DKD,2021-06-03,05:03:00,05:20:00,0,0,0,0,0,0,0,0
CH,GER,MYB,2020-02-16,16:11:00,16:36:00,0,0,0,0,0,0,0,0
CH,GER,MYB,2020-02-16,16:29:00,17:02:00,0,0,0,0,0,0,0,0
CH,GER,MYB,2020-02-16,16:42:00,17:05:00,0,0,0,0,0,0,0,0
LO,CHN,LST,2021-10-03,14:02:00,14:44:00,0,0,0,0,0,0,0,0
LE,CHN,LST,2021-10-03,14:20:00,14:44:00,0,0,0,0,0,0,0,0
LO,CHN,LST,2021-10-03,14:32:00,15:14:00,0,0,0,0,0,0,0,0
LE,CHN,LST,2021-10-03,14:53:00,15:16:00,0,0,0,0,0,0,0,0
LO,CHN,LST,2021-10-03,15:02:00,15:44:00,0,0,0,0,0,0,0,0
SW,AON,BTY,2021-06-29,16:44:00,16:50:00,0,0,0,0,0,0,0,0
NT,WKF,SHF,2019-12-09,15:03:00,16:01:00,8,4,2,0,0,0,0,0
XC,WKF,SHF,2019-12-09,15:23:00,15:55:00,9,6,3,1,0,0,0,0
XC,WKF,SHF,2019-12-09,15:23:00,15:55:00,1,1,1,0,0,0,0,0
NT,WKF,SHF,2019-12-09,16:03:00,17:01:00,9,5,3,1,0,0,0,0
LM,SNE,STA,2021-12-04,09:34:00,09:44:00,1,1,1,1,0,0,0,0
SR,COW,DFL,2020-01-13,11:21:00,11:26:00,0,0,0,0,0,0,0,0
SR,COW,DFL,2020-01-13,11:58:00,12:04:00,0,0,0,0,0,0,0,0
LE,CMB,ELY,2018-05-13,10:54:00,11:07:00,0,0,0,0,0,0,0,0
GW,SLO,MAI,2018-09-22,12:27:00,12:34:00,1,1,1,0,0,0,0,0
GW,SLO,MAI,2018-09-22,12:41:00,12:52:00,1,1,0,0,0,0,0,0
GW,SLO,MAI,2018-09-22,12:57:00,13:04:00,1,1,0,0,0,0,0,0
NT,SOT,KDG,2021-07-05,06:29:00,06:37:00,0,0,0,0,0,0,0,0
NT,SOT,KDG,2021-07-05,06:58:00,07:05:00,1,0,0,0,0,0,0,0
NT,LMR,BDI,2018-06-11,06:11:00,06:19:00,0,0,0,0,0,0,0,0
NT,LMR,BDI,2018-06-11,06:40:00,06:48:00,1,1,0,0,0,0,0,0
GW,HGD,KIT,2020-06-17,11:47:00,11:51:00,0,0,0,0,0,0,0,0
CC,LES,BSO,2018-05-30,05:15:00,05:27:00,1,1,1,1,0,0,0,0
CC,LES,BSO,2018-05-30,05:30:00,05:42:00,0,0,0,0,0,0,0,0
CC,LES,BSO,2018-05-30,05:44:00,05:56:00,1,0,0,0,0,0,0,0
CC,LES,BSO,2018-05-30,06:00:00,06:12:00,0,0,0,0,0,0,0,0
NT,GLO,HDF,2018-10-16,09:31:00,09:37:00,9,0,0,0,0,0,0,0
NT,GLO,HDF,2018-10-16,10:01:00,10:07:00,6,1,1,1,0,0,0,0
TL,HGM,GRV,2021-09-18,17:20:00,17:28:00,0,0,0,0,0,0,0,0
